session_id,detected,probability,az_pred_deg,az_true_deg,az_err_deg,dist_pred_m,dist_true_m,dist_err_m,ht_pred_m,ht_true_m,ht_err_m,cnn_probability,error
outdoor_fly_0008,True,1.0,12.745935440063477,-33.9529,46.698835440063476,11.379630088806152,23.2047,11.825069911193847,6.547464370727539,13.1713,6.623835629272461,0.9897183179855347,
outdoor_fly_0009,True,1.0,-112.532958984375,-133.8602,21.327241015624992,11.731691360473633,8.2017,3.529991360473632,6.243685722351074,9.2964,3.052714277648926,0.9904374480247498,
outdoor_fly_0010,True,1.0,-97.00948333740234,-56.695,40.31448333740235,12.452322959899902,9.518,2.9343229598999017,6.5933380126953125,13.8924,7.299061987304688,0.9902772903442383,
outdoor_fly_0011,True,0.8408309600855175,6.465332984924316,-49.5141,55.9794329849243,11.79180908203125,5.2841,6.50770908203125,6.531039714813232,5.1065,1.4245397148132328,0.9894483089447021,
outdoor_fly_0012,True,1.0,-92.06184387207031,76.3343,168.3961438720703,12.522092819213867,22.3325,9.810407180786132,6.466405391693115,8.8841,2.417694608306885,0.9901097416877747,
outdoor_fly_0013,True,0.8401767153488964,-130.75729370117188,-145.4428,14.68550629882813,14.134950637817383,17.9443,3.8093493621826156,7.958493232727051,11.0948,3.1363067672729485,0.9907106757164001,
outdoor_fly_0014,True,0.8405726275945965,-111.63174438476562,-0.7385,110.89324438476562,11.065245628356934,9.0652,2.000045628356933,5.877833843231201,5.1942,0.6836338432312008,0.9911290407180786,
outdoor_fly_0015,True,1.0,33.61474609375,3.4857,30.12904609374999,11.65732192993164,10.7479,0.9094219299316411,6.837034225463867,19.7987,12.961665774536133,0.9907506108283997,
outdoor_fly_0016,True,1.0,-125.47238159179688,-92.2956,33.176781591796896,12.783626556396484,23.0398,10.256173443603515,7.028958320617676,7.9751,0.9461416793823245,0.989521861076355,
outdoor_fly_0017,True,1.0,28.958873748779297,40.4468,11.4879262512207,11.968668937683105,11.5984,0.37026893768310565,6.767951965332031,17.2434,10.47544803466797,0.9901583790779114,
outdoor_fly_0018,True,0.842528984421178,-126.8160629272461,-92.4346,34.381462927246105,11.823561668395996,7.8594,3.964161668395996,6.207826137542725,13.2048,6.996973862457276,0.9917227625846863,
outdoor_fly_0019,True,1.0,40.103023529052734,-27.4975,67.60052352905274,11.82553768157959,6.7291,5.09643768157959,7.1953444480896,10.6768,3.4814555519104005,0.9917138814926147,
